P,A,time,cat
0.0,1.014,0.0,0.1275
0.0281,0.881,9.054,
0.0569,0.841,18.11,
0.0858,0.824,27.16,
0.115,0.794,36.22,
0.145,0.771,45.27,
0.176,0.731,54.32,
0.205,0.699,63.38,
0.237,0.679,72.43,
0.268,0.645,81.49,
0.299,0.612,90.54,
0.334,0.582,99.59,
0.366,0.557,109.0,
0.404,0.521,118.0,
0.432,0.487,127.0,
0.468,0.455,136.0,
0.498,0.424,145.0,
0.537,0.394,154.0,
0.574,0.361,163.0,
0.612,0.33,172.0,
0.641,0.294,181.0,
0.683,0.265,190.0,
0.706,0.234,199.0,
0.742,0.207,208.0,
0.767,0.178,217.0,
0.809,0.154,226.0,
0.84,0.131,235.0,
0.859,0.109,244.0,
0.873,0.0914,254.0,
0.897,0.0765,263.0,
0.915,0.0627,272.0,
0.929,0.0531,281.0,
0.95,0.0443,290.0,
0.943,0.0375,299.0,
0.946,0.0326,308.0,
0.963,0.0286,317.0,
0.969,0.026,326.0,
0.956,0.0234,335.0,
