P,A,time,cat
0.0,1.006,0.0,0.102
0.0375,0.895,18.93,
0.076,0.841,37.86,
0.115,0.815,56.79,
0.155,0.76,75.71,
0.195,0.735,94.64,
0.234,0.692,114.0,
0.278,0.659,132.0,
0.316,0.614,151.0,
0.362,0.568,170.0,
0.412,0.524,189.0,
0.455,0.483,208.0,
0.502,0.44,227.0,
0.552,0.399,246.0,
0.595,0.356,265.0,
0.636,0.309,284.0,
0.69,0.267,303.0,
0.735,0.224,322.0,
0.768,0.187,341.0,
0.822,0.153,360.0,
0.857,0.122,379.0,
0.877,0.0942,397.0,
0.915,0.0735,416.0,
0.921,0.0561,435.0,
0.943,0.0443,454.0,
0.949,0.0355,473.0,
0.967,0.0293,492.0,
0.96,0.0249,511.0,
0.98,0.0222,530.0,
