A,P,time,cat
1.019,0.0,0.0,0.024
0.885,0.11,40.36,
0.781,0.211,80.71,
0.697,0.301,121.0,
0.62,0.385,161.0,
0.547,0.457,202.0,
0.476,0.52,242.0,
0.42,0.578,282.0,
0.369,0.625,323.0,
0.323,0.674,363.0,
0.281,0.71,404.0,
0.253,0.752,444.0,
0.223,0.778,484.0,
0.193,0.797,525.0,
0.171,0.834,565.0,
0.15,0.852,605.0,
0.131,0.866,646.0,
0.116,0.886,686.0,
0.101,0.881,726.0,
0.0878,0.912,767.0,
0.0782,0.92,807.0,
0.0688,0.926,847.0,
0.0603,0.946,888.0,
0.0529,0.95,928.0,
0.0464,0.953,969.0,
0.0411,0.957,1009.0,
0.0363,0.97,1049.0,
0.0321,0.972,1090.0,
0.0286,0.972,1130.0,
