P,A,time,cat
0.0,1.005,0.0,0.045
0.0945,0.896,0.997,
0.189,0.794,1.994,
0.269,0.713,2.99,
0.351,0.642,3.987,
0.421,0.572,4.984,
0.479,0.512,5.981,
0.542,0.458,6.977,
0.585,0.404,7.974,
0.64,0.358,8.971,
0.669,0.315,9.968,
0.704,0.284,10.96,
0.746,0.251,11.96,
0.78,0.226,12.96,
0.792,0.201,13.95,
0.817,0.182,14.95,
0.837,0.159,15.95,
0.853,0.144,16.95,
0.869,0.129,17.94,
0.878,0.116,18.94,
0.887,0.105,19.94,
0.91,0.0948,20.93,
0.91,0.0855,21.93,
0.905,0.0784,22.93,
0.938,0.0725,23.92,
0.931,0.0652,24.92,
0.939,0.0604,25.92,
0.937,0.0568,26.91,
0.946,0.0522,27.91,
0.952,0.0494,28.91,
0.959,0.0464,29.9,
0.953,0.044,30.9,
