A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.043750000000000004
0.0417,0.771,0.153,12.78,
0.0356,0.665,0.27,25.56,
0.0303,0.562,0.373,38.33,
0.0255,0.478,0.471,51.11,
0.0214,0.404,0.558,63.89,
0.0178,0.334,0.627,76.67,
0.015,0.283,0.681,89.44,
0.0124,0.234,0.725,102.0,
0.0105,0.198,0.768,115.0,
0.00897,0.167,0.803,128.0,
0.0076,0.142,0.834,141.0,
0.00655,0.124,0.849,153.0,
0.00575,0.109,0.871,166.0,
0.00513,0.0972,0.886,179.0,
0.00461,0.0861,0.888,192.0,
0.00424,0.0795,0.893,204.0,
0.00385,0.0729,0.916,217.0,
0.00364,0.0677,0.925,230.0,
