A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.084
0.0415,0.869,0.0799,157.0,
0.044,0.738,0.193,314.0,
0.0417,0.652,0.293,471.0,
0.0395,0.563,0.382,628.0,
0.0375,0.497,0.462,785.0,
0.0358,0.435,0.531,942.0,
0.0349,0.371,0.584,1098.0,
0.0333,0.322,0.626,1255.0,
0.0329,0.281,0.673,1412.0,
0.0314,0.245,0.719,1569.0,
0.0308,0.213,0.749,1726.0,
0.03,0.183,0.778,1883.0,
0.0293,0.159,0.809,2040.0,
0.0291,0.141,0.823,2197.0,
0.0284,0.121,0.842,2354.0,
0.028,0.104,0.864,2511.0,
0.0279,0.0899,0.863,2668.0,
0.0277,0.0792,0.885,2825.0,
0.0273,0.0683,0.887,2982.0,
0.0271,0.06,0.907,3139.0,
0.0267,0.0515,0.907,3295.0,
0.0271,0.0444,0.916,3452.0,
0.0269,0.0389,0.92,3609.0,
0.0266,0.0342,0.936,3766.0,
0.0268,0.0291,0.938,3923.0,
0.0264,0.0254,0.938,4080.0,
0.0264,0.0219,0.936,4237.0,
