A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.10500000000000001
0.0338,0.882,0.0649,128.0,
0.0358,0.794,0.158,257.0,
0.0345,0.705,0.246,385.0,
0.0337,0.631,0.323,514.0,
0.0329,0.562,0.394,642.0,
0.0322,0.5,0.462,770.0,
0.0314,0.445,0.509,899.0,
0.0311,0.396,0.563,1027.0,
0.0299,0.355,0.613,1156.0,
0.0298,0.314,0.646,1284.0,
0.0292,0.28,0.673,1412.0,
0.0286,0.25,0.71,1541.0,
0.0286,0.224,0.736,1669.0,
0.0282,0.199,0.76,1798.0,
0.0282,0.176,0.777,1926.0,
0.0281,0.156,0.804,2054.0,
0.0272,0.142,0.824,2183.0,
0.0273,0.126,0.84,2311.0,
0.0274,0.113,0.852,2439.0,
0.027,0.0988,0.86,2568.0,
0.027,0.0887,0.881,2696.0,
0.0265,0.0791,0.886,2825.0,
0.0265,0.0696,0.887,2953.0,
0.0264,0.0626,0.901,3081.0,
0.0263,0.0558,0.909,3210.0,
0.0265,0.0502,0.911,3338.0,
0.026,0.0437,0.918,3467.0,
0.0259,0.0393,0.923,3595.0,
0.0263,0.0348,0.923,3723.0,
0.0258,0.0313,0.934,3852.0,
0.0263,0.0276,0.925,3980.0,
0.0261,0.0249,0.938,4109.0,
0.026,0.0224,0.935,4237.0,
