P,A,time,cat
0.0,1.002,0.0,0.03
0.0931,0.909,33.24,
0.177,0.823,66.47,
0.252,0.747,99.71,
0.319,0.681,133.0,
0.379,0.62,166.0,
0.434,0.569,199.0,
0.478,0.52,233.0,
0.519,0.481,266.0,
0.559,0.431,299.0,
0.599,0.405,332.0,
0.625,0.376,366.0,
0.655,0.347,399.0,
0.681,0.323,432.0,
0.696,0.299,465.0,
0.72,0.276,499.0,
0.736,0.262,532.0,
0.756,0.243,565.0,
0.773,0.229,598.0,
0.783,0.213,631.0,
0.794,0.201,665.0,
0.811,0.19,698.0,
0.813,0.183,731.0,
0.823,0.175,764.0,
0.838,0.167,798.0,
0.841,0.16,831.0,
0.844,0.155,864.0,
0.846,0.147,897.0,
0.863,0.143,931.0,
0.865,0.14,964.0,
0.87,0.135,997.0,
0.869,0.131,1030.0,
0.855,0.126,1064.0,
0.872,0.125,1097.0,
0.87,0.121,1130.0,
