P,A,time,cat
0.0,0.999,0.0,0.024
0.136,0.846,62.16,
0.251,0.744,124.0,
0.35,0.647,186.0,
0.434,0.57,249.0,
0.501,0.498,311.0,
0.562,0.44,373.0,
0.614,0.387,435.0,
0.66,0.345,497.0,
0.693,0.306,559.0,
0.72,0.276,622.0,
0.75,0.249,684.0,
0.763,0.23,746.0,
0.788,0.21,808.0,
0.8,0.193,870.0,
0.817,0.18,932.0,
0.839,0.167,995.0,
0.84,0.156,1057.0,
0.857,0.149,1119.0,
0.856,0.141,1181.0,
0.869,0.135,1243.0,
0.87,0.126,1305.0,
0.866,0.123,1368.0,
0.872,0.119,1430.0,
0.883,0.117,1492.0,
0.883,0.114,1554.0,
