A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.036250000000000004
0.0595,0.104,0.826,3.351,
0.0539,0.195,0.743,6.703,
0.0473,0.272,0.684,10.05,
0.0434,0.341,0.609,13.41,
0.0394,0.402,0.556,16.76,
0.0362,0.463,0.503,20.11,
0.0329,0.505,0.455,23.46,
0.0296,0.556,0.417,26.81,
0.0269,0.586,0.382,30.16,
0.0251,0.622,0.351,33.51,
0.0226,0.651,0.321,36.86,
0.0212,0.684,0.295,40.22,
0.0196,0.701,0.271,43.57,
0.0179,0.732,0.248,46.92,
0.0166,0.742,0.228,50.27,
0.0156,0.761,0.216,53.62,
0.0143,0.783,0.203,56.97,
0.0132,0.791,0.186,60.32,
0.0124,0.802,0.174,63.68,
0.0117,0.814,0.163,67.03,
0.011,0.832,0.154,70.38,
0.0103,0.839,0.147,73.73,
0.00957,0.852,0.136,77.08,
0.0092,0.848,0.128,80.43,
0.00871,0.862,0.122,83.78,
0.00823,0.881,0.115,87.14,
0.00787,0.868,0.11,90.49,
0.00757,0.891,0.105,93.84,
0.0072,0.884,0.101,97.19,
0.00694,0.886,0.0971,101.0,
0.00663,0.886,0.0933,104.0,
0.00641,0.889,0.0906,107.0,
0.00616,0.893,0.0862,111.0,
0.0059,0.901,0.0838,114.0,
0.00576,0.905,0.0809,117.0,
0.00563,0.907,0.0791,121.0,
0.00554,0.921,0.077,124.0,
