A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.0592,0.104,0.843,4.167,
0.0534,0.194,0.752,8.333,
0.0482,0.27,0.672,12.5,
0.0437,0.344,0.609,16.67,
0.0397,0.403,0.561,20.83,
0.0361,0.459,0.506,25.0,
0.0327,0.507,0.465,29.17,
0.0297,0.545,0.419,33.33,
0.0276,0.587,0.386,37.5,
0.0254,0.618,0.347,41.67,
0.0231,0.644,0.321,45.83,
0.0214,0.671,0.296,50.0,
0.0195,0.693,0.271,54.17,
0.0178,0.72,0.254,58.33,
0.0166,0.743,0.235,62.5,
0.0154,0.766,0.215,66.67,
0.0146,0.776,0.202,70.83,
0.0134,0.799,0.189,75.0,
0.0126,0.808,0.175,79.17,
0.0116,0.825,0.165,83.33,
0.011,0.829,0.155,87.5,
0.0103,0.839,0.145,91.67,
0.00982,0.854,0.136,95.83,
0.00936,0.85,0.13,100.0,
0.00879,0.855,0.122,104.0,
0.00836,0.864,0.117,108.0,
0.00789,0.881,0.112,113.0,
0.00754,0.867,0.107,117.0,
0.00728,0.884,0.102,121.0,
0.00692,0.886,0.097,125.0,
0.00667,0.895,0.0944,129.0,
0.00645,0.903,0.0896,133.0,
0.0062,0.893,0.087,138.0,
0.00599,0.898,0.0842,142.0,
0.00581,0.91,0.0807,146.0,
0.00567,0.904,0.0801,150.0,
