A,P,time,cat
1.001,0.0,0.0,0.01875
0.829,0.166,590.0,
0.688,0.303,1179.0,
0.573,0.419,1769.0,
0.488,0.514,2358.0,
0.407,0.585,2948.0,
0.345,0.652,3537.0,
0.286,0.714,4127.0,
0.241,0.752,4716.0,
0.204,0.784,5306.0,
0.172,0.829,5895.0,
0.147,0.854,6485.0,
0.126,0.875,7074.0,
0.106,0.906,7664.0,
0.0905,0.916,8253.0,
0.0777,0.914,8843.0,
0.0666,0.938,9432.0,
0.0572,0.939,10022.0,
0.0502,0.952,10611.0,
0.0425,0.938,11201.0,
0.0368,0.964,11790.0,
0.0332,0.963,12380.0,
0.0284,0.966,12969.0,
0.0252,0.976,13559.0,
