A,P,time,cat
0.996,0.0,0.0,0.015
0.881,0.127,545.0,
0.758,0.239,1091.0,
0.668,0.334,1636.0,
0.585,0.413,2182.0,
0.516,0.485,2727.0,
0.449,0.56,3273.0,
0.396,0.609,3818.0,
0.35,0.657,4364.0,
0.305,0.695,4909.0,
0.267,0.724,5455.0,
0.238,0.761,6000.0,
0.206,0.784,6546.0,
0.183,0.818,7091.0,
0.163,0.843,7637.0,
0.144,0.859,8182.0,
0.128,0.877,8728.0,
0.115,0.879,9273.0,
0.101,0.894,9819.0,
0.0894,0.9,10364.0,
0.0795,0.914,10910.0,
0.0709,0.92,11455.0,
0.0635,0.919,12001.0,
0.0567,0.937,12546.0,
0.0509,0.955,13092.0,
0.0452,0.95,13637.0,
0.0403,0.958,14183.0,
0.0368,0.961,14728.0,
0.0331,0.985,15274.0,
0.0306,0.961,15819.0,
