P,A,time,cat
0.0,1.011,0.0,0.024
0.0621,0.919,997.0,
0.124,0.86,1994.0,
0.185,0.809,2991.0,
0.24,0.74,3988.0,
0.302,0.688,4985.0,
0.353,0.628,5982.0,
0.407,0.581,6979.0,
0.459,0.536,7976.0,
0.501,0.487,8973.0,
0.548,0.441,9970.0,
0.596,0.4,10967.0,
0.643,0.355,11964.0,
0.671,0.322,12961.0,
0.702,0.284,13958.0,
0.731,0.252,14955.0,
0.773,0.224,15952.0,
0.799,0.194,16949.0,
0.834,0.17,17946.0,
0.844,0.149,18943.0,
0.857,0.129,19940.0,
0.887,0.111,20937.0,
0.903,0.0946,21934.0,
0.918,0.0825,22931.0,
0.937,0.0703,23928.0,
0.949,0.0606,24925.0,
0.95,0.0508,25922.0,
0.954,0.0429,26919.0,
0.961,0.0362,27916.0,
0.958,0.0308,28913.0,
0.982,0.0262,29910.0,
0.967,0.0218,30907.0,
0.992,0.0187,31904.0,
0.971,0.0156,32901.0,
0.979,0.0131,33898.0,
