P,A,time,cat
0.0,1.008,0.0,0.03
0.0811,0.903,1043.0,
0.158,0.813,2086.0,
0.236,0.747,3129.0,
0.311,0.668,4172.0,
0.377,0.617,5215.0,
0.449,0.54,6258.0,
0.508,0.474,7301.0,
0.569,0.414,8344.0,
0.633,0.364,9387.0,
0.671,0.314,10430.0,
0.719,0.271,11473.0,
0.755,0.231,12516.0,
0.787,0.195,13559.0,
0.827,0.164,14602.0,
0.856,0.138,15645.0,
0.881,0.112,16688.0,
0.911,0.0929,17731.0,
0.919,0.0749,18774.0,
0.936,0.0615,19817.0,
0.949,0.05,20860.0,
0.959,0.0402,21903.0,
0.962,0.0321,22946.0,
0.974,0.0262,23989.0,
0.977,0.021,25032.0,
0.977,0.0167,26075.0,
0.987,0.0134,27118.0,
