A,P,time,cat
0.996,0.0,0.0,0.0825
0.843,0.0822,2.207,
0.793,0.124,4.414,
0.751,0.166,6.621,
0.719,0.207,8.828,
0.672,0.249,11.03,
0.628,0.296,13.24,
0.597,0.336,15.45,
0.55,0.38,17.66,
0.508,0.416,19.86,
0.463,0.458,22.07,
0.428,0.498,24.28,
0.389,0.538,26.48,
0.347,0.584,28.69,
0.317,0.607,30.9,
0.284,0.65,33.1,
0.248,0.688,35.31,
0.214,0.718,37.52,
0.184,0.742,39.72,
0.156,0.788,41.93,
0.13,0.82,44.14,
0.106,0.832,46.34,
0.0849,0.866,48.55,
0.0685,0.88,50.76,
0.055,0.904,52.97,
0.0433,0.92,55.17,
0.0349,0.926,57.38,
0.0283,0.948,59.59,
0.0234,0.956,61.79,
0.0196,0.957,64.0,
0.0171,0.963,66.21,
0.0149,0.96,68.41,
0.0134,0.969,70.62,
