P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.063
0.0352,0.401,0.508,107.0,
0.0741,0.164,0.715,214.0,
0.114,0.0662,0.763,321.0,
0.154,0.0263,0.764,428.0,
0.192,0.0106,0.73,534.0,
0.228,0.00424,0.709,641.0,
0.266,0.00171,0.675,748.0,
0.301,0.0,0.643,855.0,
0.337,0.0,0.613,962.0,
0.366,0.0,0.581,1069.0,
0.395,0.0,0.544,1176.0,
0.429,0.0,0.517,1283.0,
0.455,0.0,0.487,1390.0,
0.48,0.0,0.465,1496.0,
0.507,0.0,0.442,1603.0,
0.531,0.0,0.422,1710.0,
0.547,0.0,0.399,1817.0,
0.566,0.0,0.378,1924.0,
0.586,0.0,0.357,2031.0,
0.597,0.0,0.347,2138.0,
0.616,0.0,0.328,2245.0,
0.633,0.0,0.316,2352.0,
0.649,0.0,0.305,2459.0,
0.658,0.0,0.294,2565.0,
0.669,0.0,0.281,2672.0,
0.668,0.0,0.273,2779.0,
0.682,0.0,0.267,2886.0,
0.688,0.0,0.263,2993.0,
0.694,0.0,0.257,3100.0,
0.698,0.0,0.252,3207.0,
0.705,0.0,0.25,3314.0,
0.706,0.0,0.245,3421.0,
0.708,0.0,0.246,3527.0,
0.704,0.0,0.242,3634.0,
0.717,0.0,0.24,3741.0,
0.72,0.0,0.239,3848.0,
0.716,0.0,0.234,3955.0,
