P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07875
0.0718,0.236,0.618,170.0,
0.149,0.0563,0.732,339.0,
0.222,0.0135,0.69,508.0,
0.294,0.00317,0.636,678.0,
0.359,0.0,0.573,848.0,
0.418,0.0,0.515,1017.0,
0.474,0.0,0.464,1186.0,
0.521,0.0,0.42,1356.0,
0.562,0.0,0.376,1526.0,
0.598,0.0,0.341,1695.0,
0.627,0.0,0.313,1864.0,
0.656,0.0,0.287,2034.0,
0.673,0.0,0.275,2204.0,
0.682,0.0,0.261,2373.0,
0.685,0.0,0.248,2542.0,
0.696,0.0,0.241,2712.0,
0.698,0.0,0.237,2882.0,
0.713,0.0,0.234,3051.0,
0.715,0.0,0.231,3220.0,
0.717,0.0,0.231,3390.0,
