A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056
0.0532,0.133,0.812,43.46,
0.0458,0.249,0.715,86.92,
0.0399,0.342,0.619,130.0,
0.0346,0.424,0.536,174.0,
0.0307,0.492,0.475,217.0,
0.027,0.551,0.416,261.0,
0.024,0.606,0.371,304.0,
0.0208,0.656,0.325,348.0,
0.0187,0.685,0.287,391.0,
0.0169,0.717,0.258,435.0,
0.0149,0.747,0.23,478.0,
0.0132,0.766,0.21,522.0,
0.0121,0.799,0.185,565.0,
0.0111,0.813,0.171,608.0,
0.00998,0.839,0.155,652.0,
0.00915,0.844,0.14,695.0,
0.00842,0.865,0.129,739.0,
0.00779,0.864,0.119,782.0,
0.00722,0.883,0.111,826.0,
0.00675,0.885,0.103,869.0,
0.00629,0.891,0.0971,913.0,
0.00592,0.893,0.0921,956.0,
0.00561,0.897,0.0853,1000.0,
0.00535,0.908,0.082,1043.0,
0.00508,0.901,0.0784,1087.0,
0.00487,0.904,0.0753,1130.0,
