A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05875
0.68,0.212,0.0535,1431.0,
0.647,0.201,0.107,2862.0,
0.605,0.187,0.162,4294.0,
0.566,0.175,0.211,5725.0,
0.529,0.164,0.26,7156.0,
0.492,0.15,0.31,8587.0,
0.452,0.139,0.364,10019.0,
0.421,0.131,0.41,11450.0,
0.379,0.118,0.453,12881.0,
0.346,0.108,0.503,14312.0,
0.316,0.0976,0.545,15744.0,
0.289,0.0878,0.584,17175.0,
0.255,0.079,0.629,18606.0,
0.226,0.0694,0.667,20037.0,
0.197,0.0623,0.701,21468.0,
0.172,0.0547,0.737,22900.0,
0.151,0.047,0.77,24331.0,
0.132,0.0406,0.796,25762.0,
0.114,0.0349,0.822,27193.0,
0.0981,0.0297,0.86,28625.0,
0.0825,0.0258,0.866,30056.0,
0.0707,0.0218,0.886,31487.0,
0.0602,0.0187,0.908,32918.0,
0.052,0.0161,0.927,34350.0,
0.045,0.0138,0.926,35781.0,
0.0389,0.012,0.936,37212.0,
0.0339,0.0105,0.939,38643.0,
0.0308,0.00952,0.938,40075.0,
0.0273,0.00849,0.941,41506.0,
0.0251,0.00775,0.951,42937.0,
