P,A,time,cat
0.0,1.01,0.0,0.06
0.0225,0.92,2009.0,
0.0459,0.904,4018.0,
0.069,0.874,6026.0,
0.0915,0.859,8035.0,
0.117,0.831,10044.0,
0.14,0.805,12053.0,
0.166,0.774,14061.0,
0.193,0.757,16070.0,
0.22,0.735,18079.0,
0.247,0.711,20088.0,
0.274,0.671,22097.0,
0.305,0.649,24105.0,
0.333,0.625,26114.0,
0.362,0.583,28123.0,
0.39,0.554,30132.0,
0.429,0.529,32140.0,
0.456,0.494,34149.0,
0.492,0.466,36158.0,
0.525,0.425,38167.0,
0.559,0.389,40176.0,
0.605,0.355,42184.0,
0.642,0.317,44193.0,
0.685,0.277,46202.0,
0.722,0.234,48211.0,
0.775,0.194,50219.0,
0.815,0.15,52228.0,
0.864,0.11,54237.0,
0.903,0.0757,56246.0,
0.93,0.0478,58255.0,
0.967,0.0295,60263.0,
0.968,0.0194,62272.0,
0.979,0.0145,64281.0,
0.979,0.0124,66290.0,
0.983,0.0114,68298.0,
0.993,0.0109,70307.0,
0.972,0.0107,72316.0,
