P,A,time,cat
0.0,0.999,0.0,0.048
0.0247,0.942,3465.0,
0.0494,0.902,6930.0,
0.076,0.873,10395.0,
0.1,0.85,13861.0,
0.129,0.831,17326.0,
0.157,0.806,20791.0,
0.184,0.775,24256.0,
0.211,0.749,27721.0,
0.242,0.724,31186.0,
0.274,0.692,34651.0,
0.303,0.655,38116.0,
0.337,0.622,41582.0,
0.369,0.593,45047.0,
0.403,0.554,48512.0,
0.438,0.525,51977.0,
0.468,0.491,55442.0,
0.52,0.454,58907.0,
0.555,0.413,62372.0,
0.598,0.375,65838.0,
0.643,0.332,69303.0,
0.675,0.284,72768.0,
0.736,0.241,76233.0,
0.777,0.193,79698.0,
0.822,0.146,83163.0,
0.89,0.101,86628.0,
0.914,0.063,90093.0,
0.961,0.0365,93559.0,
0.978,0.0217,97024.0,
0.973,0.0149,100489.0,
0.978,0.0124,103954.0,
