A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.036
0.734,0.192,0.0381,0.871,
0.696,0.185,0.077,1.742,
0.684,0.176,0.115,2.613,
0.647,0.169,0.155,3.484,
0.611,0.161,0.193,4.355,
0.579,0.152,0.232,5.226,
0.553,0.146,0.271,6.097,
0.52,0.137,0.311,6.968,
0.493,0.131,0.343,7.839,
0.461,0.122,0.383,8.711,
0.436,0.115,0.422,9.582,
0.409,0.107,0.458,10.45,
0.375,0.0999,0.485,11.32,
0.348,0.0939,0.525,12.19,
0.323,0.0857,0.561,13.07,
0.296,0.0782,0.598,13.94,
0.271,0.071,0.629,14.81,
0.246,0.0648,0.665,15.68,
0.221,0.0583,0.694,16.55,
0.197,0.053,0.724,17.42,
0.179,0.0463,0.761,18.29,
0.154,0.0409,0.791,19.16,
0.135,0.0356,0.806,20.03,
0.117,0.0307,0.832,20.91,
0.0974,0.0258,0.862,21.78,
0.0824,0.0218,0.878,22.65,
0.0687,0.0181,0.902,23.52,
0.0566,0.0151,0.916,24.39,
0.046,0.0121,0.934,25.26,
0.0375,0.00986,0.935,26.13,
0.0301,0.00783,0.957,27.0,
0.0242,0.00642,0.962,27.87,
0.0193,0.00514,0.975,28.74,
0.0161,0.00419,0.982,29.62,
0.0131,0.00347,0.974,30.49,
0.0111,0.00296,0.977,31.36,
0.00961,0.00252,0.98,32.23,
0.00853,0.00223,0.979,33.1,
