A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.715,0.187,0.0574,1.063,
0.665,0.174,0.116,2.125,
0.619,0.163,0.178,3.188,
0.576,0.151,0.234,4.25,
0.529,0.139,0.295,5.313,
0.483,0.129,0.353,6.376,
0.441,0.117,0.402,7.438,
0.397,0.104,0.462,8.501,
0.354,0.0933,0.521,9.563,
0.313,0.084,0.566,10.63,
0.272,0.0728,0.623,11.69,
0.238,0.0619,0.67,12.75,
0.202,0.053,0.716,13.81,
0.165,0.0434,0.758,14.88,
0.134,0.0355,0.812,15.94,
0.107,0.0282,0.844,17.0,
0.0827,0.0217,0.872,18.06,
0.0631,0.0163,0.894,19.13,
0.0459,0.0123,0.928,20.19,
0.0327,0.00885,0.947,21.25,
0.0248,0.00639,0.956,22.31,
0.0181,0.00471,0.968,23.38,
0.0134,0.00356,0.973,24.44,
0.0105,0.00279,0.982,25.5,
0.00853,0.00229,0.989,26.56,
0.00726,0.00192,0.99,27.63,
0.00648,0.0017,0.978,28.69,
