A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.889,0.0635,0.0341,1.261,
0.791,0.101,0.0927,2.522,
0.701,0.125,0.156,3.783,
0.623,0.136,0.223,5.045,
0.549,0.142,0.291,6.306,
0.49,0.136,0.355,7.567,
0.431,0.127,0.417,8.828,
0.384,0.113,0.48,10.09,
0.337,0.0991,0.538,11.35,
0.3,0.0841,0.593,12.61,
0.268,0.069,0.64,13.87,
0.24,0.0566,0.688,15.13,
0.209,0.0462,0.724,16.39,
0.189,0.0379,0.756,17.66,
0.165,0.0316,0.798,18.92,
0.146,0.0273,0.813,20.18,
0.132,0.0239,0.839,21.44,
0.116,0.0214,0.844,22.7,
0.102,0.0196,0.866,23.96,
0.0915,0.0183,0.882,25.22,
0.0812,0.0168,0.882,26.48,
0.0727,0.0159,0.891,27.75,
0.064,0.0147,0.902,29.01,
0.0567,0.0141,0.928,30.27,
0.0503,0.0133,0.912,31.53,
0.0442,0.0128,0.929,32.79,
0.0392,0.0121,0.931,34.05,
0.0349,0.0117,0.944,35.31,
0.0312,0.0114,0.939,36.57,
0.0275,0.0109,0.956,37.83,
0.0246,0.0107,0.963,39.1,
0.022,0.0105,0.964,40.36,
0.0197,0.0101,0.96,41.62,
0.0172,0.00995,0.965,42.88,
0.0155,0.00982,0.958,44.14,
