A,P,time,cat
0.996,0.0,0.0,0.045
0.906,0.0479,646.0,
0.862,0.098,1291.0,
0.807,0.145,1937.0,
0.781,0.196,2583.0,
0.716,0.242,3228.0,
0.679,0.291,3874.0,
0.626,0.335,4520.0,
0.573,0.383,5165.0,
0.534,0.432,5811.0,
0.489,0.476,6457.0,
0.438,0.515,7102.0,
0.391,0.57,7748.0,
0.348,0.609,8394.0,
0.309,0.654,9040.0,
0.268,0.702,9685.0,
0.228,0.737,10331.0,
0.189,0.779,10977.0,
0.153,0.819,11622.0,
0.121,0.858,12268.0,
0.0922,0.874,12914.0,
0.0672,0.904,13559.0,
0.0477,0.935,14205.0,
0.0322,0.951,14851.0,
0.0211,0.977,15496.0,
0.0141,0.98,16142.0,
0.00883,0.989,16788.0,
0.00551,0.993,17433.0,
0.00351,0.989,18079.0,
