P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.031
0.107,0.857,0.0,2583.0,
0.221,0.762,0.0,5165.0,
0.33,0.651,0.0,7748.0,
0.422,0.56,0.0,10331.0,
0.511,0.467,0.0,12914.0,
0.585,0.397,0.0,15496.0,
0.643,0.331,0.0,18079.0,
0.704,0.273,0.0,20662.0,
0.762,0.224,0.0,23244.0,
0.803,0.185,0.0,25827.0,
0.822,0.147,0.0,28410.0,
0.867,0.118,0.0,30993.0,
0.884,0.0956,0.0,33575.0,
0.908,0.0769,0.0,36158.0,
0.922,0.0605,0.0,38741.0,
0.93,0.0486,0.0,41323.0,
0.953,0.0387,0.0,43906.0,
0.96,0.0304,0.0,46489.0,
0.951,0.0239,0.0,49072.0,
0.955,0.0188,0.0,51654.0,
0.975,0.0149,0.0,54237.0,
