P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.03875
0.1,0.871,0.0,2034.0,
0.215,0.751,0.0,4068.0,
0.318,0.656,0.0,6102.0,
0.414,0.571,0.0,8136.0,
0.499,0.476,0.0,10170.0,
0.589,0.403,0.0,12203.0,
0.644,0.335,0.0,14237.0,
0.708,0.283,0.0,16271.0,
0.743,0.228,0.0,18305.0,
0.796,0.187,0.0,20339.0,
0.833,0.152,0.0,22373.0,
0.863,0.124,0.0,24407.0,
0.865,0.0991,0.0,26441.0,
0.902,0.0804,0.0,28475.0,
0.909,0.064,0.0,30508.0,
0.926,0.0508,0.0,32542.0,
0.94,0.0409,0.0,34576.0,
0.953,0.0319,0.0,36610.0,
0.958,0.0253,0.0,38644.0,
0.968,0.0198,0.0,40678.0,
