A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.892,0.0962,0.00167,1.51,
0.807,0.184,0.00226,3.02,
0.735,0.264,0.00281,4.53,
0.658,0.334,0.00327,6.04,
0.595,0.402,0.00373,7.55,
0.531,0.461,0.00408,9.06,
0.48,0.515,0.00443,10.57,
0.429,0.563,0.00472,12.08,
0.389,0.596,0.00496,13.59,
0.354,0.639,0.00521,15.1,
0.316,0.669,0.00549,16.61,
0.283,0.691,0.00569,18.12,
0.257,0.734,0.00587,19.63,
0.232,0.756,0.00601,21.14,
0.209,0.772,0.00616,22.65,
0.189,0.804,0.00624,24.16,
0.17,0.816,0.00639,25.67,
0.154,0.829,0.0066,27.18,
0.137,0.849,0.00658,28.69,
0.125,0.865,0.00667,30.2,
0.112,0.878,0.00678,31.71,
0.102,0.89,0.00676,33.22,
0.0904,0.896,0.00685,34.73,
0.0825,0.903,0.00688,36.24,
0.074,0.902,0.00706,37.75,
0.0666,0.925,0.00703,39.26,
0.0602,0.914,0.0071,40.77,
0.0548,0.927,0.00722,42.28,
0.0492,0.935,0.00724,43.79,
0.0442,0.934,0.00721,45.3,
0.0406,0.947,0.0073,46.81,
0.0364,0.955,0.00734,48.32,
0.0331,0.936,0.00729,49.83,
0.0298,0.95,0.00732,51.34,
0.027,0.955,0.00735,52.85,
0.0248,0.962,0.00737,54.36,
0.0218,0.958,0.00737,55.87,
0.0201,0.964,0.00747,57.38,
