A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.082
0.826,0.171,0.00236,2.732,
0.686,0.313,0.00328,5.465,
0.566,0.426,0.00405,8.197,
0.465,0.52,0.00464,10.93,
0.389,0.603,0.00515,13.66,
0.318,0.669,0.00548,16.39,
0.266,0.732,0.00597,19.13,
0.22,0.777,0.00612,21.86,
0.183,0.809,0.0064,24.59,
0.152,0.83,0.00655,27.32,
0.127,0.863,0.00682,30.06,
0.103,0.891,0.00688,32.79,
0.0868,0.898,0.00703,35.52,
0.0716,0.925,0.00707,38.25,
0.0598,0.939,0.00715,40.99,
0.0498,0.939,0.00719,43.72,
0.0412,0.948,0.00727,46.45,
0.0347,0.956,0.00738,49.18,
0.0288,0.955,0.00738,51.92,
0.0244,0.973,0.00744,54.65,
0.0203,0.972,0.00748,57.38,
