A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.082
0.762,0.167,0.0229,59.23,
0.592,0.294,0.0646,118.0,
0.448,0.385,0.11,178.0,
0.348,0.436,0.161,237.0,
0.262,0.457,0.21,296.0,
0.2,0.478,0.261,355.0,
0.155,0.47,0.311,415.0,
0.12,0.458,0.358,474.0,
0.0908,0.445,0.411,533.0,
0.0691,0.413,0.456,592.0,
0.0535,0.388,0.495,651.0,
0.0412,0.355,0.544,711.0,
0.0311,0.326,0.589,770.0,
0.0239,0.292,0.623,829.0,
0.0184,0.259,0.667,888.0,
0.0141,0.226,0.699,948.0,
0.0107,0.2,0.74,1007.0,
0.00818,0.175,0.776,1066.0,
0.00635,0.148,0.8,1125.0,
0.00485,0.128,0.821,1185.0,
0.00371,0.108,0.848,1244.0,
0.00285,0.0912,0.869,1303.0,
0.00217,0.0771,0.882,1362.0,
0.00167,0.0656,0.895,1421.0,
0.00128,0.0562,0.914,1481.0,
0.0,0.0482,0.927,1540.0,
0.0,0.0418,0.934,1599.0,
0.0,0.037,0.943,1658.0,
0.0,0.0331,0.939,1718.0,
0.0,0.0295,0.947,1777.0,
0.0,0.0272,0.94,1836.0,
