A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11124999999999999
0.656,0.0739,0.212,83.7,
0.521,0.0583,0.357,167.0,
0.426,0.0479,0.452,251.0,
0.364,0.0408,0.519,335.0,
0.316,0.0354,0.565,419.0,
0.279,0.0315,0.602,502.0,
0.254,0.0281,0.636,586.0,
0.225,0.0255,0.653,670.0,
0.211,0.0234,0.674,753.0,
0.194,0.0215,0.689,837.0,
0.181,0.0202,0.702,921.0,
0.17,0.0188,0.717,1004.0,
0.16,0.0179,0.726,1088.0,
0.151,0.0169,0.736,1172.0,
0.145,0.0161,0.744,1256.0,
0.137,0.0153,0.752,1339.0,
0.13,0.0147,0.751,1423.0,
0.125,0.0142,0.76,1507.0,
0.121,0.0135,0.765,1590.0,
0.118,0.013,0.776,1674.0,
0.114,0.0126,0.764,1758.0,
0.111,0.0123,0.766,1841.0,
0.106,0.0119,0.779,1925.0,
0.104,0.0116,0.773,2009.0,
0.101,0.0111,0.779,2093.0,
0.0975,0.0109,0.779,2176.0,
0.0963,0.0107,0.785,2260.0,
