A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.089
0.72,0.0802,0.153,73.44,
0.609,0.0688,0.267,147.0,
0.534,0.0592,0.351,220.0,
0.484,0.0527,0.406,294.0,
0.432,0.0484,0.459,367.0,
0.401,0.0443,0.487,441.0,
0.371,0.0418,0.513,514.0,
0.346,0.0386,0.54,588.0,
0.331,0.0369,0.556,661.0,
0.318,0.0356,0.576,734.0,
0.304,0.0334,0.585,808.0,
0.293,0.0325,0.59,881.0,
0.285,0.0314,0.603,955.0,
0.278,0.0306,0.615,1028.0,
0.268,0.0299,0.623,1102.0,
0.262,0.0297,0.626,1175.0,
0.257,0.0283,0.63,1248.0,
0.253,0.028,0.633,1322.0,
0.25,0.0279,0.644,1395.0,
0.249,0.0275,0.639,1469.0,
0.241,0.027,0.634,1542.0,
0.242,0.027,0.641,1616.0,
0.237,0.0263,0.656,1689.0,
0.233,0.026,0.648,1763.0,
0.232,0.0259,0.649,1836.0,
