P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056249999999999994
0.0486,0.435,0.522,54.68,
0.143,0.205,0.651,109.0,
0.247,0.11,0.639,164.0,
0.342,0.0687,0.59,219.0,
0.428,0.0491,0.525,273.0,
0.503,0.0389,0.457,328.0,
0.555,0.0315,0.409,383.0,
0.613,0.0271,0.355,437.0,
0.655,0.0235,0.309,492.0,
0.7,0.0204,0.271,547.0,
0.742,0.0177,0.238,601.0,
0.764,0.0155,0.21,656.0,
0.795,0.0138,0.183,711.0,
0.816,0.012,0.162,765.0,
0.836,0.0106,0.143,820.0,
0.845,0.00947,0.127,875.0,
0.872,0.00833,0.112,930.0,
0.882,0.00742,0.1,984.0,
0.901,0.00651,0.089,1039.0,
0.917,0.00575,0.0797,1094.0,
0.915,0.00515,0.0706,1148.0,
0.913,0.00454,0.0625,1203.0,
0.924,0.00413,0.0558,1258.0,
0.938,0.00365,0.0498,1312.0,
0.938,0.00325,0.045,1367.0,
0.948,0.00291,0.0405,1422.0,
0.955,0.0026,0.0358,1476.0,
0.963,0.00234,0.0323,1531.0,
0.971,0.00211,0.0292,1586.0,
0.955,0.00188,0.026,1640.0,
0.952,0.00171,0.0237,1695.0,
