P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.045
0.0452,0.406,0.541,58.86,
0.131,0.186,0.686,118.0,
0.222,0.099,0.685,177.0,
0.308,0.0648,0.62,235.0,
0.392,0.0476,0.563,294.0,
0.455,0.039,0.498,353.0,
0.518,0.0336,0.448,412.0,
0.57,0.0294,0.4,471.0,
0.61,0.0257,0.354,530.0,
0.659,0.0226,0.315,589.0,
0.691,0.0204,0.283,647.0,
0.718,0.018,0.253,706.0,
0.732,0.0163,0.223,765.0,
0.775,0.0145,0.199,824.0,
0.795,0.0132,0.182,883.0,
0.811,0.0118,0.164,942.0,
0.836,0.0105,0.148,1001.0,
0.846,0.00947,0.134,1060.0,
0.865,0.00862,0.12,1118.0,
0.872,0.00775,0.11,1177.0,
0.883,0.00693,0.0984,1236.0,
0.902,0.00624,0.0881,1295.0,
0.899,0.00569,0.0798,1354.0,
0.914,0.00511,0.0732,1413.0,
0.919,0.00465,0.0657,1472.0,
0.933,0.00425,0.0602,1530.0,
0.937,0.0038,0.0539,1589.0,
0.937,0.00347,0.0492,1648.0,
0.937,0.00313,0.0446,1707.0,
0.936,0.00286,0.0408,1766.0,
0.957,0.00262,0.037,1825.0,
0.947,0.00238,0.0337,1884.0,
0.956,0.00217,0.0309,1942.0,
0.961,0.00198,0.0285,2001.0,
0.955,0.00183,0.0258,2060.0,
0.968,0.00166,0.0237,2119.0,
