A,P,time,cat
0.989,0.0,0.0,0.011
0.844,0.151,1989.0,
0.719,0.281,3977.0,
0.614,0.386,5966.0,
0.519,0.476,7955.0,
0.437,0.558,9943.0,
0.377,0.625,11932.0,
0.319,0.679,13921.0,
0.275,0.718,15909.0,
0.231,0.772,17898.0,
0.198,0.806,19887.0,
0.168,0.828,21875.0,
0.143,0.854,23864.0,
0.123,0.88,25853.0,
0.103,0.895,27842.0,
0.0892,0.907,29830.0,
0.0759,0.927,31819.0,
0.0654,0.941,33808.0,
0.0561,0.933,35796.0,
0.0473,0.944,37785.0,
0.0412,0.966,39774.0,
0.0358,0.968,41762.0,
0.0311,0.963,43751.0,
0.0268,0.973,45740.0,
0.0232,0.97,47728.0,
0.0204,0.974,49717.0,
