A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.106
0.0471,0.0846,0.868,17.19,
0.0428,0.158,0.781,34.38,
0.0394,0.221,0.721,51.57,
0.0365,0.275,0.67,68.76,
0.0344,0.323,0.63,85.95,
0.0316,0.36,0.578,103.0,
0.0296,0.397,0.548,120.0,
0.0279,0.43,0.512,138.0,
0.0266,0.462,0.482,155.0,
0.0248,0.486,0.46,172.0,
0.0238,0.51,0.438,189.0,
0.0227,0.53,0.413,206.0,
0.0215,0.552,0.401,223.0,
0.0206,0.569,0.382,241.0,
0.0199,0.578,0.367,258.0,
0.0193,0.598,0.354,275.0,
0.0186,0.603,0.343,292.0,
0.0182,0.617,0.329,309.0,
0.0174,0.636,0.322,327.0,
0.0168,0.641,0.311,344.0,
0.0162,0.646,0.302,361.0,
0.0159,0.657,0.294,378.0,
0.0156,0.668,0.283,395.0,
0.0153,0.668,0.277,413.0,
0.015,0.677,0.273,430.0,
0.0147,0.685,0.267,447.0,
0.0145,0.687,0.264,464.0,
0.0141,0.689,0.256,481.0,
0.0139,0.695,0.256,498.0,
0.0135,0.697,0.252,516.0,
0.0137,0.706,0.247,533.0,
0.0133,0.704,0.244,550.0,
0.0131,0.707,0.24,567.0,
0.013,0.716,0.238,584.0,
0.0128,0.707,0.238,602.0,
0.0128,0.716,0.233,619.0,
0.0127,0.711,0.233,636.0,
