A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1325
0.047,0.0876,0.867,14.32,
0.0426,0.165,0.782,28.65,
0.0388,0.225,0.71,42.97,
0.0362,0.282,0.66,57.3,
0.0334,0.327,0.617,71.62,
0.0309,0.372,0.578,85.95,
0.0293,0.407,0.533,100.0,
0.0274,0.437,0.503,115.0,
0.026,0.464,0.475,129.0,
0.0244,0.493,0.446,143.0,
0.0232,0.515,0.432,158.0,
0.022,0.54,0.401,172.0,
0.0214,0.545,0.387,186.0,
0.02,0.572,0.367,201.0,
0.0195,0.575,0.36,215.0,
0.0187,0.604,0.339,229.0,
0.018,0.607,0.331,244.0,
0.0174,0.626,0.32,258.0,
0.0167,0.628,0.307,272.0,
0.0163,0.65,0.301,286.0,
0.0158,0.652,0.292,301.0,
0.0156,0.655,0.287,315.0,
0.0152,0.658,0.278,329.0,
0.0148,0.674,0.272,344.0,
0.0145,0.679,0.267,358.0,
0.0142,0.678,0.259,372.0,
0.014,0.688,0.258,387.0,
0.0136,0.693,0.252,401.0,
0.0135,0.688,0.248,415.0,
0.0134,0.706,0.245,430.0,
0.0132,0.697,0.241,444.0,
0.0131,0.698,0.239,458.0,
0.0129,0.709,0.233,473.0,
0.0127,0.711,0.236,487.0,
0.0125,0.706,0.231,501.0,
0.0124,0.721,0.228,516.0,
0.0125,0.714,0.225,530.0,
