A,P,time,cat
1.004,0.0,0.0,0.10949999999999999
0.899,0.0966,0.835,
0.807,0.187,1.67,
0.735,0.266,2.505,
0.661,0.335,3.341,
0.597,0.399,4.176,
0.534,0.455,5.011,
0.482,0.512,5.846,
0.437,0.563,6.681,
0.398,0.594,7.516,
0.356,0.636,8.351,
0.328,0.675,9.186,
0.296,0.706,10.02,
0.265,0.722,10.86,
0.241,0.747,11.69,
0.216,0.78,12.53,
0.197,0.796,13.36,
0.177,0.814,14.2,
0.163,0.846,15.03,
0.146,0.844,15.87,
0.133,0.864,16.7,
0.119,0.879,17.54,
0.109,0.888,18.37,
0.0977,0.897,19.21,
0.0896,0.896,20.04,
0.0817,0.921,20.88,
0.0741,0.926,21.71,
0.0677,0.924,22.55,
0.061,0.925,23.38,
0.0562,0.948,24.22,
0.0508,0.946,25.05,
0.0458,0.946,25.89,
0.0425,0.945,26.72,
0.0381,0.947,27.56,
0.0356,0.956,28.39,
0.0322,0.954,29.23,
0.0299,0.951,30.06,
0.0271,0.951,30.9,
