A,P,time,cat
1.011,0.0,0.0,0.073
0.872,0.118,1.517,
0.778,0.221,3.034,
0.682,0.313,4.552,
0.604,0.389,6.069,
0.535,0.467,7.586,
0.471,0.523,9.103,
0.418,0.583,10.62,
0.363,0.63,12.14,
0.328,0.668,13.65,
0.286,0.7,15.17,
0.259,0.743,16.69,
0.229,0.763,18.21,
0.2,0.795,19.72,
0.179,0.823,21.24,
0.158,0.83,22.76,
0.14,0.86,24.27,
0.124,0.87,25.79,
0.111,0.888,27.31,
0.0984,0.896,28.83,
0.088,0.903,30.34,
0.078,0.904,31.86,
0.0697,0.922,33.38,
0.0623,0.937,34.9,
0.0553,0.94,36.41,
0.0495,0.942,37.93,
0.0445,0.949,39.45,
0.0393,0.954,40.96,
0.0355,0.977,42.48,
0.0323,0.957,44.0,
0.0289,0.968,45.52,
0.0263,0.963,47.03,
0.0233,0.974,48.55,
