A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.89,0.0846,0.594,
0.786,0.18,1.188,
0.698,0.272,1.783,
0.62,0.35,2.377,
0.546,0.428,2.971,
0.485,0.496,3.565,
0.417,0.555,4.16,
0.361,0.619,4.754,
0.315,0.663,5.348,
0.272,0.714,5.942,
0.235,0.746,6.537,
0.202,0.779,7.131,
0.173,0.824,7.725,
0.147,0.843,8.319,
0.125,0.872,8.913,
0.108,0.877,9.508,
0.0919,0.911,10.1,
0.0783,0.929,10.7,
0.0674,0.919,11.29,
0.058,0.946,11.88,
0.0493,0.933,12.48,
0.0428,0.942,13.07,
0.0366,0.955,13.67,
0.0319,0.958,14.26,
0.0285,0.972,14.86,
0.0249,0.969,15.45,
