P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.178,0.115,0.701,4.276,
0.308,0.0966,0.58,8.552,
0.403,0.0822,0.488,12.83,
0.488,0.069,0.419,17.1,
0.547,0.0596,0.362,21.38,
0.604,0.0517,0.314,25.66,
0.652,0.045,0.277,29.93,
0.697,0.0394,0.24,34.21,
0.717,0.0347,0.211,38.48,
0.745,0.0307,0.186,42.76,
0.78,0.0269,0.165,47.03,
0.795,0.024,0.148,51.31,
0.822,0.0212,0.129,55.59,
0.839,0.0186,0.115,59.86,
0.863,0.0168,0.102,64.14,
0.872,0.0149,0.0892,68.41,
0.872,0.0132,0.0806,72.69,
0.907,0.0119,0.0714,76.97,
0.893,0.0108,0.0636,81.24,
0.911,0.00973,0.0579,85.52,
0.914,0.00862,0.0522,89.79,
0.928,0.00779,0.0471,94.07,
0.932,0.00712,0.043,98.34,
0.931,0.00648,0.0393,103.0,
0.936,0.00596,0.0356,107.0,
0.933,0.00551,0.0332,111.0,
0.944,0.00501,0.0307,115.0,
0.949,0.00467,0.0282,120.0,
0.95,0.0044,0.0265,124.0,
