P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.068
0.22,0.109,0.658,7.143,
0.367,0.0881,0.523,14.29,
0.469,0.0715,0.434,21.43,
0.554,0.0593,0.36,28.57,
0.623,0.0499,0.303,35.71,
0.68,0.0424,0.256,42.86,
0.721,0.0358,0.218,50.0,
0.751,0.0304,0.186,57.14,
0.777,0.0264,0.16,64.29,
0.815,0.0226,0.137,71.43,
0.834,0.0193,0.116,78.57,
0.863,0.0164,0.101,85.71,
0.878,0.0141,0.0863,92.86,
0.889,0.0122,0.0742,100.0,
0.912,0.0105,0.0639,107.0,
0.912,0.00911,0.0559,114.0,
0.931,0.00803,0.0486,121.0,
0.931,0.00709,0.0428,129.0,
0.934,0.00621,0.0379,136.0,
0.939,0.00559,0.0337,143.0,
0.94,0.00502,0.0302,150.0,
