A,P,time,cat
1.001,0.0,0.0,0.024
0.725,0.262,0.00406,
0.513,0.469,0.00812,
0.354,0.637,0.0122,
0.229,0.753,0.0162,
0.147,0.844,0.0203,
0.0887,0.895,0.0244,
0.0546,0.949,0.0284,
0.0336,0.954,0.0325,
0.0216,0.978,0.0365,
0.0153,0.987,0.0406,
0.0116,0.988,0.0446,
0.00963,0.982,0.0487,
0.00854,0.988,0.0528,
0.00796,0.982,0.0568,
0.00759,0.974,0.0609,
0.00746,0.999,0.0649,
0.00729,1.004,0.069,
0.00722,0.991,0.0731,
0.00717,0.984,0.0771,
0.0072,0.989,0.0812,
0.00713,0.991,0.0852,
0.00706,0.999,0.0893,
0.00711,0.989,0.0934,
0.00713,0.992,0.0974,
0.00705,0.988,0.101,
0.00707,0.995,0.106,
0.0071,0.999,0.11,
0.00715,0.987,0.114,
0.00708,0.999,0.118,
0.00709,1.0,0.122,
0.007,0.994,0.126,
0.00696,0.985,0.13,
0.00701,0.984,0.134,
0.00704,0.991,0.138,
