A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.499,0.485,0.00552,
0.212,0.783,0.011,
0.0778,0.911,0.0166,
0.0291,0.971,0.0221,
0.0138,0.989,0.0276,
0.00913,0.985,0.0331,
0.00773,0.99,0.0386,
0.00736,0.995,0.0442,
0.00721,0.98,0.0497,
0.00716,0.98,0.0552,
0.00719,0.988,0.0607,
0.00704,0.982,0.0662,
0.00711,0.988,0.0718,
0.00706,0.979,0.0773,
0.00703,0.988,0.0828,
0.00703,1.002,0.0883,
0.00709,0.986,0.0938,
0.00701,0.995,0.0994,
0.00709,0.99,0.105,
0.00701,0.989,0.11,
0.00703,0.999,0.116,
0.00702,0.978,0.121,
0.00702,0.981,0.127,
0.00697,0.983,0.132,
0.00698,0.995,0.138,
