A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1375
0.89,0.00752,0.0915,17.12,
0.795,0.00767,0.186,34.24,
0.707,0.00803,0.271,51.36,
0.639,0.00817,0.342,68.48,
0.565,0.00849,0.409,85.61,
0.508,0.00868,0.471,103.0,
0.454,0.00877,0.529,120.0,
0.406,0.00885,0.572,137.0,
0.363,0.00898,0.609,154.0,
0.325,0.00918,0.651,171.0,
0.289,0.00911,0.696,188.0,
0.259,0.00929,0.73,205.0,
0.232,0.00941,0.745,223.0,
0.205,0.00946,0.771,240.0,
0.186,0.00932,0.785,257.0,
0.166,0.00947,0.808,274.0,
0.148,0.00948,0.816,291.0,
0.132,0.00942,0.841,308.0,
0.118,0.0096,0.861,325.0,
0.107,0.00958,0.855,342.0,
0.0963,0.00956,0.878,360.0,
0.0859,0.00965,0.882,377.0,
0.0766,0.00965,0.898,394.0,
0.0687,0.00961,0.912,411.0,
0.0622,0.00973,0.915,428.0,
0.0557,0.00968,0.921,445.0,
0.0502,0.00971,0.912,462.0,
0.0448,0.00962,0.935,479.0,
0.0403,0.0097,0.937,497.0,
0.0364,0.00974,0.937,514.0,
0.0328,0.00974,0.929,531.0,
0.0298,0.00967,0.948,548.0,
0.0269,0.00968,0.951,565.0,
