A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11
0.894,0.00901,0.0843,16.14,
0.806,0.00925,0.176,32.29,
0.726,0.00939,0.253,48.43,
0.648,0.0095,0.327,64.57,
0.587,0.00949,0.395,80.71,
0.523,0.00963,0.454,96.86,
0.47,0.00964,0.504,113.0,
0.424,0.00978,0.551,129.0,
0.384,0.00978,0.596,145.0,
0.349,0.00977,0.635,161.0,
0.309,0.00998,0.661,178.0,
0.28,0.00982,0.701,194.0,
0.251,0.00963,0.727,210.0,
0.228,0.00964,0.753,226.0,
0.204,0.00971,0.776,242.0,
0.186,0.00982,0.787,258.0,
0.166,0.00984,0.81,274.0,
0.151,0.00976,0.829,291.0,
0.134,0.00977,0.838,307.0,
0.12,0.00993,0.849,323.0,
0.11,0.00976,0.858,339.0,
0.0985,0.00972,0.881,355.0,
0.0903,0.00983,0.881,371.0,
0.0799,0.00985,0.893,387.0,
0.0727,0.00998,0.903,404.0,
0.0652,0.00978,0.91,420.0,
0.0585,0.00979,0.92,436.0,
0.0531,0.0098,0.91,452.0,
0.0483,0.0098,0.931,468.0,
0.0437,0.00975,0.932,484.0,
0.0397,0.00986,0.944,500.0,
0.0362,0.00963,0.936,517.0,
0.0326,0.00994,0.939,533.0,
0.0293,0.0099,0.946,549.0,
0.027,0.00968,0.945,565.0,
