A,P,time,cat
1.0,0.0,0.0,0.006
0.83,0.17,51.8,
0.723,0.279,104.0,
0.636,0.364,155.0,
0.554,0.449,207.0,
0.482,0.515,259.0,
0.432,0.581,311.0,
0.373,0.628,363.0,
0.324,0.675,414.0,
0.283,0.712,466.0,
0.25,0.74,518.0,
0.218,0.787,570.0,
0.192,0.805,622.0,
0.169,0.823,673.0,
0.149,0.858,725.0,
0.13,0.867,777.0,
0.114,0.889,829.0,
0.101,0.91,881.0,
0.0885,0.91,932.0,
0.0786,0.917,984.0,
0.0685,0.937,1036.0,
0.0605,0.927,1088.0,
0.0536,0.952,1140.0,
0.0474,0.957,1191.0,
0.0419,0.955,1243.0,
0.0377,0.964,1295.0,
0.0337,0.969,1347.0,
0.0302,0.97,1399.0,
0.027,0.984,1450.0,
0.0245,0.966,1502.0,
0.022,0.979,1554.0,
