A,P,time,cat
0.995,0.0,0.0,0.042
0.901,0.0701,15.94,
0.829,0.132,31.87,
0.783,0.192,47.81,
0.721,0.252,63.74,
0.669,0.308,79.68,
0.613,0.36,95.61,
0.558,0.415,112.0,
0.5,0.462,127.0,
0.465,0.522,143.0,
0.412,0.572,159.0,
0.369,0.608,175.0,
0.328,0.647,191.0,
0.29,0.687,207.0,
0.256,0.724,223.0,
0.224,0.758,239.0,
0.196,0.799,255.0,
0.169,0.815,271.0,
0.148,0.837,287.0,
0.126,0.868,303.0,
0.108,0.878,319.0,
0.0907,0.904,335.0,
0.0772,0.92,351.0,
0.0664,0.928,367.0,
0.0559,0.935,382.0,
0.0474,0.935,398.0,
0.0402,0.951,414.0,
0.0339,0.958,430.0,
0.0292,0.956,446.0,
0.0249,0.973,462.0,
0.0212,0.977,478.0,
0.0186,0.981,494.0,
