A,P,time,cat
0.996,0.0,0.0,0.05
0.729,0.262,3.382,
0.563,0.417,6.765,
0.461,0.508,10.15,
0.395,0.57,13.53,
0.352,0.61,16.91,
0.313,0.653,20.29,
0.28,0.678,23.68,
0.255,0.709,27.06,
0.236,0.74,30.44,
0.214,0.745,33.82,
0.195,0.768,37.21,
0.177,0.792,40.59,
0.166,0.799,43.97,
0.152,0.82,47.35,
0.14,0.821,50.74,
0.13,0.834,54.12,
0.119,0.844,57.5,
0.111,0.845,60.88,
0.105,0.854,64.26,
0.0978,0.865,67.65,
0.092,0.874,71.03,
0.087,0.876,74.41,
0.0816,0.883,77.79,
0.077,0.888,81.18,
0.0725,0.89,84.56,
0.0682,0.89,87.94,
0.0639,0.89,91.32,
0.0613,0.913,94.71,
0.0588,0.911,98.09,
0.0555,0.899,101.0,
0.0528,0.923,105.0,
0.0503,0.92,108.0,
0.0487,0.909,112.0,
0.0469,0.924,115.0,
