A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06875
0.422,0.532,0.0453,1.739,
0.196,0.668,0.135,3.478,
0.105,0.66,0.227,5.216,
0.0658,0.609,0.313,6.955,
0.0474,0.552,0.394,8.694,
0.039,0.484,0.471,10.43,
0.0322,0.432,0.536,12.17,
0.028,0.379,0.583,13.91,
0.0241,0.335,0.637,15.65,
0.0215,0.297,0.668,17.39,
0.0189,0.264,0.713,19.13,
0.0169,0.232,0.739,20.87,
0.015,0.202,0.778,22.6,
0.013,0.183,0.797,24.34,
0.0116,0.162,0.826,26.08,
0.0104,0.144,0.836,27.82,
0.00928,0.127,0.854,29.56,
0.00814,0.113,0.862,31.3,
0.00727,0.102,0.877,33.04,
0.00644,0.0902,0.899,34.78,
0.00574,0.0809,0.894,36.51,
0.00509,0.0724,0.9,38.25,
0.0046,0.0649,0.927,39.99,
0.00409,0.0588,0.931,41.73,
0.00367,0.0523,0.936,43.47,
0.00336,0.0472,0.932,45.21,
0.00301,0.0426,0.944,46.95,
0.00271,0.039,0.941,48.69,
0.00249,0.0352,0.94,50.42,
0.00224,0.0322,0.952,52.16,
0.00205,0.0294,0.965,53.9,
0.00188,0.0268,0.963,55.64,
0.00169,0.025,0.969,57.38,
