P,A,time,cat
0.0,1.002,0.0,0.026
0.0336,0.93,565.0,
0.0671,0.904,1130.0,
0.102,0.879,1695.0,
0.139,0.849,2260.0,
0.171,0.816,2825.0,
0.209,0.767,3390.0,
0.247,0.728,3955.0,
0.283,0.693,4520.0,
0.329,0.649,5085.0,
0.37,0.61,5650.0,
0.416,0.57,6215.0,
0.462,0.521,6779.0,
0.502,0.472,7344.0,
0.556,0.418,7909.0,
0.612,0.365,8474.0,
0.673,0.307,9039.0,
0.745,0.244,9604.0,
0.809,0.175,10169.0,
0.869,0.107,10734.0,
0.95,0.0459,11299.0,
0.986,0.0153,11864.0,
0.994,0.00865,12429.0,
0.998,0.00768,12994.0,
