A,P,time,cat
1.007,0.0,0.0,0.093
0.875,0.123,16.47,
0.763,0.228,32.93,
0.672,0.324,49.4,
0.599,0.406,65.87,
0.523,0.482,82.33,
0.468,0.541,98.8,
0.41,0.591,115.0,
0.356,0.642,132.0,
0.317,0.68,148.0,
0.286,0.712,165.0,
0.252,0.736,181.0,
0.222,0.782,198.0,
0.198,0.804,214.0,
0.177,0.822,231.0,
0.16,0.841,247.0,
0.143,0.851,263.0,
0.128,0.869,280.0,
0.115,0.888,296.0,
0.105,0.881,313.0,
0.0942,0.908,329.0,
0.0865,0.912,346.0,
0.0783,0.926,362.0,
0.0729,0.921,379.0,
0.0674,0.935,395.0,
0.0621,0.929,412.0,
0.0581,0.946,428.0,
0.0544,0.94,445.0,
0.0503,0.939,461.0,
0.0476,0.959,478.0,
0.0455,0.948,494.0,
