P,A,time,cat
0.0,0.994,0.0,0.07875
0.0935,0.88,68.0,
0.193,0.786,136.0,
0.281,0.697,204.0,
0.364,0.613,272.0,
0.439,0.541,340.0,
0.503,0.476,408.0,
0.573,0.42,476.0,
0.629,0.367,544.0,
0.667,0.319,612.0,
0.712,0.278,680.0,
0.752,0.243,748.0,
0.777,0.209,816.0,
0.815,0.185,884.0,
0.828,0.161,952.0,
0.855,0.14,1020.0,
0.852,0.123,1088.0,
0.88,0.109,1156.0,
0.902,0.0955,1224.0,
0.899,0.0838,1292.0,
0.922,0.0755,1360.0,
0.927,0.067,1428.0,
0.928,0.0602,1496.0,
0.948,0.0548,1564.0,
0.935,0.0495,1632.0,
0.948,0.0446,1700.0,
0.953,0.0407,1768.0,
0.968,0.0383,1836.0,
