P,A,time,cat
0.0,1.003,0.0,0.039
0.0597,0.901,0.0477,
0.111,0.849,0.0955,
0.163,0.799,0.143,
0.219,0.742,0.191,
0.268,0.691,0.239,
0.32,0.651,0.286,
0.372,0.596,0.334,
0.419,0.547,0.382,
0.473,0.497,0.43,
0.518,0.444,0.477,
0.561,0.398,0.525,
0.608,0.353,0.573,
0.657,0.314,0.621,
0.701,0.27,0.668,
0.738,0.227,0.716,
0.784,0.19,0.764,
0.808,0.157,0.811,
0.845,0.125,0.859,
0.878,0.0971,0.907,
0.899,0.0743,0.955,
0.908,0.0568,1.002,
0.952,0.0427,1.05,
0.939,0.033,1.098,
0.961,0.0264,1.146,
0.951,0.0217,1.193,
0.962,0.0184,1.241,
