P,A,time,cat
0.0,1.005,0.0,0.026
0.0478,0.934,0.0585,
0.0912,0.892,0.117,
0.134,0.839,0.176,
0.176,0.8,0.234,
0.22,0.758,0.293,
0.263,0.709,0.351,
0.304,0.677,0.41,
0.343,0.629,0.468,
0.39,0.594,0.527,
0.425,0.549,0.585,
0.468,0.511,0.644,
0.51,0.467,0.702,
0.543,0.435,0.761,
0.583,0.39,0.819,
0.623,0.352,0.878,
0.663,0.318,0.936,
0.701,0.288,0.995,
0.724,0.254,1.053,
0.762,0.219,1.112,
0.797,0.185,1.17,
0.823,0.158,1.229,
0.859,0.129,1.287,
0.881,0.106,1.346,
0.896,0.0864,1.404,
0.915,0.0678,1.463,
0.935,0.0532,1.521,
0.954,0.043,1.58,
0.954,0.0335,1.638,
0.978,0.0272,1.697,
0.973,0.0228,1.755,
0.98,0.0194,1.814,
0.976,0.0175,1.872,
0.973,0.0162,1.931,
