A,P,time,cat
0.986,0.0,0.0,0.031
0.871,0.124,1728.0,
0.771,0.229,3456.0,
0.676,0.32,5184.0,
0.594,0.402,6912.0,
0.528,0.468,8641.0,
0.462,0.529,10369.0,
0.41,0.59,12097.0,
0.36,0.632,13825.0,
0.321,0.675,15553.0,
0.286,0.712,17281.0,
0.253,0.746,19009.0,
0.226,0.77,20737.0,
0.201,0.793,22466.0,
0.176,0.821,24194.0,
0.158,0.838,25922.0,
0.139,0.858,27650.0,
0.125,0.87,29378.0,
0.11,0.881,31106.0,
0.0987,0.895,32834.0,
0.088,0.916,34562.0,
0.0789,0.921,36290.0,
0.07,0.926,38019.0,
0.0623,0.927,39747.0,
0.0558,0.931,41475.0,
0.0491,0.95,43203.0,
0.0439,0.964,44931.0,
0.0393,0.964,46659.0,
0.0353,0.964,48387.0,
0.0313,0.971,50115.0,
0.0278,0.972,51844.0,
0.0251,0.975,53572.0,
0.0218,0.967,55300.0,
0.0197,0.981,57028.0,
0.0174,0.973,58756.0,
