A,P,time,cat
0.987,0.0,0.0,0.023
0.929,0.0519,0.403,
0.877,0.102,0.806,
0.825,0.152,1.209,
0.773,0.205,1.612,
0.722,0.252,2.015,
0.672,0.306,2.418,
0.624,0.354,2.822,
0.577,0.398,3.225,
0.533,0.448,3.628,
0.48,0.493,4.031,
0.437,0.545,4.434,
0.391,0.591,4.837,
0.348,0.63,5.24,
0.308,0.669,5.643,
0.271,0.72,6.046,
0.229,0.753,6.449,
0.195,0.789,6.852,
0.162,0.826,7.255,
0.135,0.848,7.658,
0.111,0.861,8.062,
0.0917,0.887,8.465,
0.0765,0.916,8.868,
0.0658,0.925,9.271,
0.058,0.93,9.674,
0.0528,0.93,10.08,
0.0499,0.938,10.48,
