A,P,time,cat
1.005,0.0,0.0,0.0345
0.929,0.0369,0.194,
0.895,0.0741,0.388,
0.862,0.11,0.582,
0.817,0.147,0.775,
0.775,0.182,0.969,
0.76,0.22,1.163,
0.706,0.256,1.357,
0.673,0.293,1.551,
0.638,0.326,1.745,
0.608,0.362,1.938,
0.57,0.397,2.132,
0.537,0.429,2.326,
0.504,0.464,2.52,
0.467,0.499,2.714,
0.434,0.532,2.908,
0.401,0.566,3.101,
0.37,0.596,3.295,
0.342,0.629,3.489,
0.31,0.66,3.683,
0.282,0.695,3.877,
0.252,0.723,4.071,
0.228,0.747,4.264,
0.201,0.782,4.458,
0.178,0.786,4.652,
0.158,0.824,4.846,
0.137,0.838,5.04,
0.117,0.855,5.234,
0.103,0.875,5.427,
0.0903,0.894,5.621,
0.0796,0.9,5.815,
0.0709,0.907,6.009,
0.0644,0.927,6.203,
0.0585,0.915,6.397,
0.0549,0.929,6.59,
0.0522,0.932,6.784,
0.0498,0.925,6.978,
0.0482,0.95,7.172,
