A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.058
0.842,0.12,0.0365,0.0878,
0.707,0.257,0.0328,0.176,
0.587,0.377,0.0295,0.263,
0.5,0.474,0.026,0.351,
0.421,0.55,0.0233,0.439,
0.356,0.626,0.0211,0.527,
0.302,0.687,0.0192,0.614,
0.248,0.736,0.0175,0.702,
0.208,0.765,0.0161,0.79,
0.176,0.807,0.0151,0.878,
0.15,0.83,0.0139,0.966,
0.125,0.856,0.0132,1.053,
0.105,0.874,0.0124,1.141,
0.0892,0.893,0.0119,1.229,
0.0742,0.917,0.0114,1.317,
0.0613,0.931,0.011,1.404,
0.0527,0.939,0.0105,1.492,
0.045,0.946,0.0103,1.58,
0.0372,0.954,0.00998,1.668,
0.0313,0.955,0.0099,1.755,
0.0266,0.96,0.00961,1.843,
0.0224,0.967,0.00947,1.931,
