A,P,time,cat
0.996,0.0,0.0,0.015
0.948,0.0378,0.0472,
0.907,0.0756,0.0944,
0.875,0.112,0.142,
0.838,0.15,0.189,
0.799,0.188,0.236,
0.756,0.226,0.283,
0.725,0.264,0.33,
0.693,0.295,0.377,
0.656,0.337,0.425,
0.614,0.368,0.472,
0.578,0.408,0.519,
0.544,0.448,0.566,
0.511,0.477,0.613,
0.472,0.514,0.661,
0.434,0.547,0.708,
0.403,0.583,0.755,
0.369,0.623,0.802,
0.338,0.653,0.849,
0.303,0.676,0.896,
0.272,0.712,0.944,
0.238,0.738,0.991,
0.213,0.781,1.038,
0.183,0.807,1.085,
0.156,0.827,1.132,
0.13,0.855,1.18,
0.107,0.883,1.227,
0.0855,0.903,1.274,
0.0677,0.928,1.321,
0.0527,0.94,1.368,
0.0394,0.949,1.416,
0.0292,0.965,1.463,
0.0218,0.978,1.51,
0.0164,0.985,1.557,
0.0128,0.987,1.604,
0.0103,0.986,1.651,
0.00862,0.98,1.699,
0.00759,1.0,1.746,
0.00684,0.989,1.793,
