A,P,time,cat
0.994,0.0,0.0,0.043500000000000004
0.599,0.401,96.04,
0.533,0.473,192.0,
0.466,0.532,288.0,
0.423,0.587,384.0,
0.374,0.628,480.0,
0.335,0.684,576.0,
0.295,0.708,672.0,
0.264,0.733,768.0,
0.233,0.767,864.0,
0.209,0.799,960.0,
0.186,0.815,1056.0,
0.165,0.833,1152.0,
0.146,0.847,1249.0,
0.132,0.871,1345.0,
0.118,0.888,1441.0,
0.105,0.892,1537.0,
0.0936,0.9,1633.0,
0.0845,0.916,1729.0,
0.0763,0.927,1825.0,
0.0682,0.925,1921.0,
0.0614,0.941,2017.0,
0.0558,0.951,2113.0,
0.05,0.948,2209.0,
0.0454,0.949,2305.0,
0.0416,0.959,2401.0,
