P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07875
0.102,0.896,0.00361,108.0,
0.197,0.789,0.00434,216.0,
0.29,0.701,0.00497,324.0,
0.363,0.628,0.00559,432.0,
0.432,0.556,0.00607,540.0,
0.491,0.489,0.00655,648.0,
0.545,0.441,0.007,756.0,
0.601,0.388,0.00724,864.0,
0.644,0.347,0.00747,972.0,
0.674,0.306,0.00792,1080.0,
0.707,0.267,0.00811,1188.0,
0.736,0.239,0.00826,1296.0,
0.76,0.21,0.00849,1404.0,
0.789,0.188,0.00875,1512.0,
0.803,0.169,0.00877,1620.0,
0.826,0.15,0.00893,1728.0,
0.847,0.133,0.00903,1836.0,
0.855,0.118,0.00905,1944.0,
0.87,0.104,0.00925,2052.0,
0.889,0.0935,0.00929,2160.0,
0.897,0.0825,0.00941,2268.0,
0.9,0.0728,0.00946,2376.0,
0.911,0.0654,0.00937,2484.0,
0.912,0.0579,0.00952,2592.0,
0.924,0.0513,0.00957,2700.0,
0.926,0.0459,0.00962,2808.0,
0.925,0.0407,0.00971,2916.0,
0.938,0.0361,0.00966,3024.0,
0.949,0.0318,0.00979,3132.0,
0.949,0.0284,0.00961,3240.0,
0.942,0.0251,0.00973,3348.0,
0.937,0.0222,0.00983,3456.0,
0.955,0.02,0.00987,3564.0,
0.953,0.0179,0.00982,3672.0,
