P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.063
0.108,0.874,0.00439,115.0,
0.209,0.777,0.00502,230.0,
0.305,0.683,0.00572,344.0,
0.381,0.599,0.00622,459.0,
0.447,0.53,0.00666,574.0,
0.514,0.467,0.00707,688.0,
0.566,0.418,0.00742,803.0,
0.615,0.365,0.0078,918.0,
0.661,0.321,0.00803,1033.0,
0.692,0.287,0.0083,1148.0,
0.723,0.247,0.00852,1262.0,
0.775,0.217,0.00867,1377.0,
0.783,0.194,0.00885,1492.0,
0.802,0.171,0.00889,1606.0,
0.832,0.151,0.00909,1721.0,
0.847,0.133,0.00918,1836.0,
0.856,0.117,0.00926,1951.0,
0.873,0.103,0.00939,2066.0,
0.891,0.0909,0.00952,2180.0,
0.896,0.0808,0.00941,2295.0,
0.912,0.0705,0.00951,2410.0,
0.926,0.0627,0.00961,2524.0,
0.921,0.0552,0.00961,2639.0,
0.923,0.0486,0.00963,2754.0,
0.934,0.0423,0.00979,2869.0,
0.943,0.0377,0.00964,2984.0,
0.959,0.033,0.00987,3098.0,
0.942,0.0295,0.00984,3213.0,
0.959,0.0258,0.00983,3328.0,
0.952,0.0227,0.0098,3442.0,
0.954,0.02,0.00985,3557.0,
0.951,0.0176,0.00986,3672.0,
